id,label
9653,39653,1.0
9654,39654,1.0
9655,39655,1.0
9656,39656,1.0
9657,39657,1.0
9658,39658,1.0
9659,39659,1.0
9660,39660,1.0
9661,39661,1.0
9662,39662,1.0
9663,39663,1.0
9664,39664,1.0
9665,39665,1.0
9666,39666,1.0
9667,39667,1.0
9668,39668,1.0
9669,39669,1.0
9670,39670,1.0
9671,39671,1.0
9672,39672,1.0
9673,39673,1.0
9674,39674,1.0
9675,39675,1.0
9676,39676,1.0
9677,39677,1.0
9678,39678,1.0
9679,39679,1.0
9680,39680,1.0
9681,39681,1.0
9682,39682,1.0
9683,39683,1.0
9684,39684,1.0
9685,39685,1.0
9686,39686,1.0
9687,39687,1.0
9688,39688,1.0
9689,39689,1.0
9690,39690,1.0
9691,39691,1.0
9692,39692,1.0
9693,39693,1.0
9694,39694,1.0
9695,39695,1.0
9696,39696,1.0
9697,39697,1.0
9698,39698,1.0
9699,39699,1.0
9700,39700,1.0
9701,39701,1.0
9702,39702,1.0
9703,39703,1.0
9704,39704,1.0
9705,39705,1.0
9706,39706,1.0
9707,39707,1.0
9708,39708,1.0
9709,39709,1.0
9710,39710,1.0
9711,39711,1.0
9712,39712,1.0
9713,39713,1.0
9714,39714,1.0
9715,39715,1.0
9716,39716,1.0
9717,39717,1.0
9718,39718,1.0
9719,39719,1.0
9720,39720,1.0
9721,39721,1.0
9722,39722,1.0
9723,39723,1.0
9724,39724,1.0
9725,39725,1.0
9726,39726,1.0
9727,39727,1.0
9728,39728,1.0
9729,39729,1.0
9730,39730,1.0
9731,39731,1.0
9732,39732,1.0
9733,39733,1.0
9734,39734,1.0
9735,39735,1.0
9736,39736,1.0
9737,39737,1.0
9738,39738,1.0
9739,39739,1.0
9740,39740,1.0
9741,39741,1.0
9742,39742,1.0
9743,39743,1.0
9744,39744,1.0
9745,39745,1.0
9746,39746,1.0
9747,39747,1.0
9748,39748,1.0
9749,39749,1.0
9750,39750,1.0
9751,39751,1.0
9752,39752,1.0
9753,39753,1.0
9754,39754,1.0
9755,39755,1.0
9756,39756,1.0
9757,39757,1.0
9758,39758,1.0
9759,39759,1.0
9760,39760,1.0
9761,39761,1.0
9762,39762,1.0
9763,39763,1.0
9764,39764,1.0
9765,39765,1.0
9766,39766,1.0
9767,39767,1.0
9768,39768,1.0
9769,39769,1.0
9770,39770,1.0
9771,39771,1.0
9772,39772,1.0
9773,39773,1.0
9774,39774,1.0
9775,39775,1.0
9776,39776,1.0
9777,39777,1.0
9778,39778,1.0
9779,39779,1.0
9780,39780,1.0
9781,39781,1.0
9782,39782,1.0
9783,39783,1.0
9784,39784,1.0
9785,39785,1.0
9786,39786,1.0
9787,39787,1.0
9788,39788,1.0
9789,39789,1.0
9790,39790,1.0
9791,39791,1.0
9792,39792,1.0
9793,39793,1.0
9794,39794,1.0
9795,39795,1.0
9796,39796,1.0
9797,39797,1.0
9798,39798,1.0
9799,39799,1.0
9800,39800,1.0
9801,39801,1.0
9802,39802,1.0
9803,39803,1.0
9804,39804,1.0
9805,39805,1.0
9806,39806,1.0
9807,39807,1.0
9808,39808,1.0
9809,39809,1.0
9810,39810,1.0
9811,39811,1.0
9812,39812,1.0
9813,39813,1.0
9814,39814,1.0
9815,39815,1.0
9816,39816,1.0
9817,39817,1.0
9818,39818,1.0
9819,39819,1.0
9820,39820,1.0
9821,39821,1.0
9822,39822,1.0
9823,39823,1.0
9824,39824,1.0
9825,39825,1.0
9826,39826,1.0
9827,39827,1.0
9828,39828,1.0
9829,39829,1.0
9830,39830,1.0
9831,39831,1.0
9832,39832,1.0
9833,39833,1.0
9834,39834,1.0
9835,39835,1.0
9836,39836,1.0
9837,39837,1.0
9838,39838,1.0
9839,39839,1.0
9840,39840,1.0
9841,39841,1.0
9842,39842,1.0
9843,39843,1.0
9844,39844,1.0
9845,39845,1.0
9846,39846,1.0
9847,39847,1.0
9848,39848,1.0
9849,39849,1.0
9850,39850,1.0
9851,39851,1.0
9852,39852,1.0
9853,39853,1.0
9854,39854,1.0
9855,39855,1.0
9856,39856,1.0
9857,39857,1.0
9858,39858,1.0
9859,39859,1.0
9860,39860,1.0
9861,39861,1.0
9862,39862,1.0
9863,39863,1.0
9864,39864,1.0
9865,39865,1.0
9866,39866,1.0
9867,39867,1.0
9868,39868,1.0
9869,39869,1.0
9870,39870,1.0
9871,39871,1.0
9872,39872,1.0
9873,39873,1.0
9874,39874,1.0
9875,39875,1.0
9876,39876,1.0
9877,39877,1.0
9878,39878,1.0
9879,39879,1.0
9880,39880,1.0
9881,39881,1.0
9882,39882,1.0
9883,39883,1.0
9884,39884,1.0
9885,39885,1.0
9886,39886,1.0
9887,39887,1.0
9888,39888,1.0
9889,39889,1.0
9890,39890,1.0
9891,39891,1.0
9892,39892,1.0
9893,39893,1.0
9894,39894,1.0
9895,39895,1.0
9896,39896,1.0
9897,39897,1.0
9898,39898,1.0
9899,39899,1.0
9900,39900,1.0
9901,39901,1.0
9902,39902,1.0
9903,39903,1.0
9904,39904,1.0
9905,39905,1.0
9906,39906,1.0
9907,39907,1.0
9908,39908,1.0
9909,39909,1.0
9910,39910,1.0
9911,39911,1.0
9912,39912,1.0
9913,39913,1.0
9914,39914,1.0
9915,39915,1.0
9916,39916,1.0
9917,39917,1.0
9918,39918,1.0
9919,39919,1.0
9920,39920,1.0
9921,39921,1.0
9922,39922,1.0
9923,39923,1.0
9924,39924,1.0
9925,39925,1.0
9926,39926,1.0
9927,39927,1.0
9928,39928,1.0
9929,39929,1.0
9930,39930,1.0
9931,39931,1.0
9932,39932,1.0
9933,39933,1.0
9934,39934,1.0
9935,39935,1.0
9936,39936,1.0
9937,39937,1.0
9938,39938,1.0
9939,39939,1.0
9940,39940,1.0
9941,39941,1.0
9942,39942,1.0
9943,39943,1.0
9944,39944,1.0
9945,39945,1.0
9946,39946,1.0
9947,39947,1.0
9948,39948,1.0
9949,39949,1.0
9950,39950,1.0
9951,39951,1.0
9952,39952,1.0
9953,39953,1.0
9954,39954,1.0
9955,39955,1.0
9956,39956,1.0
9957,39957,1.0
9958,39958,1.0
9959,39959,1.0
9960,39960,1.0
9961,39961,1.0
9962,39962,1.0
9963,39963,1.0
9964,39964,1.0
9965,39965,1.0
9966,39966,1.0
9967,39967,1.0
9968,39968,1.0
9969,39969,1.0
9970,39970,1.0
9971,39971,1.0
9972,39972,1.0
9973,39973,1.0
9974,39974,1.0
9975,39975,1.0
9976,39976,1.0
9977,39977,1.0
9978,39978,1.0
9979,39979,1.0
9980,39980,1.0
9981,39981,1.0
9982,39982,1.0
9983,39983,1.0
9984,39984,1.0
9985,39985,1.0
9986,39986,1.0
9987,39987,1.0
9988,39988,1.0
9989,39989,1.0
9990,39990,1.0
9991,39991,1.0
9992,39992,1.0
9993,39993,1.0
9994,39994,1.0
9995,39995,1.0
9996,39996,1.0
9997,39997,1.0
9998,39998,1.0
9999,39999,1.0
10000,40000,1.0
10001,40001,1.0
10002,40002,1.0
10003,40003,1.0
10004,40004,1.0
10005,40005,1.0
10006,40006,1.0
10007,40007,1.0
10008,40008,1.0
10009,40009,1.0
10010,40010,1.0
10011,40011,1.0
10012,40012,1.0
10013,40013,1.0
10014,40014,1.0
10015,40015,1.0
10016,40016,1.0
10017,40017,1.0
10018,40018,1.0
10019,40019,1.0
10020,40020,1.0
10021,40021,1.0
10022,40022,1.0
10023,40023,1.0
10024,40024,1.0
10025,40025,1.0
10026,40026,1.0
10027,40027,1.0
10028,40028,1.0
10029,40029,1.0
10030,40030,1.0
10031,40031,1.0
10032,40032,1.0
10033,40033,1.0
10034,40034,1.0
10035,40035,1.0
10036,40036,1.0
10037,40037,1.0
10038,40038,1.0
10039,40039,1.0
10040,40040,1.0
10041,40041,1.0
10042,40042,1.0
10043,40043,1.0
10044,40044,1.0
10045,40045,1.0
10046,40046,1.0
10047,40047,1.0
10048,40048,1.0
10049,40049,1.0
10050,40050,1.0
10051,40051,1.0
10052,40052,1.0
10053,40053,1.0
10054,40054,1.0
10055,40055,1.0
10056,40056,1.0
10057,40057,1.0
10058,40058,1.0
10059,40059,1.0
10060,40060,1.0
10061,40061,1.0
10062,40062,1.0
10063,40063,1.0
10064,40064,1.0
10065,40065,1.0
10066,40066,1.0
10067,40067,1.0
10068,40068,1.0
10069,40069,1.0
10070,40070,1.0
10071,40071,1.0
10072,40072,1.0
10073,40073,1.0
10074,40074,1.0
10075,40075,1.0
10076,40076,1.0
10077,40077,1.0
10078,40078,1.0
10079,40079,1.0
10080,40080,1.0
10081,40081,1.0
10082,40082,1.0
10083,40083,1.0
10084,40084,1.0
10085,40085,1.0
10086,40086,1.0
10087,40087,1.0
10088,40088,1.0
10089,40089,1.0
10090,40090,1.0
10091,40091,1.0
10092,40092,1.0
10093,40093,1.0
10094,40094,1.0
10095,40095,1.0
10096,40096,1.0
10097,40097,1.0
10098,40098,1.0
10099,40099,1.0
10100,40100,1.0
10101,40101,1.0
10102,40102,1.0
10103,40103,1.0
10104,40104,1.0
10105,40105,1.0
10106,40106,1.0
10107,40107,1.0
10108,40108,1.0
10109,40109,1.0
10110,40110,1.0
10111,40111,1.0
10112,40112,1.0
10113,40113,1.0
10114,40114,1.0
10115,40115,1.0
10116,40116,1.0
10117,40117,1.0
10118,40118,1.0
10119,40119,1.0
10120,40120,1.0
10121,40121,1.0
10122,40122,1.0
10123,40123,1.0
10124,40124,1.0
10125,40125,1.0
10126,40126,1.0
10127,40127,1.0
10128,40128,1.0
10129,40129,1.0
10130,40130,1.0
10131,40131,1.0
10132,40132,1.0
10133,40133,1.0
10134,40134,1.0
10135,40135,1.0
10136,40136,1.0
10137,40137,1.0
10138,40138,1.0
10139,40139,1.0
10140,40140,1.0
10141,40141,1.0
10142,40142,1.0
10143,40143,1.0
10144,40144,1.0
10145,40145,1.0
10146,40146,1.0
10147,40147,1.0
10148,40148,1.0
10149,40149,1.0
10150,40150,1.0
10151,40151,1.0
10152,40152,1.0
10153,40153,1.0
10154,40154,1.0
10155,40155,1.0
10156,40156,1.0
10157,40157,1.0
10158,40158,1.0
10159,40159,1.0
10160,40160,1.0
10161,40161,1.0
10162,40162,1.0
10163,40163,1.0
10164,40164,1.0
10165,40165,1.0
10166,40166,1.0
10167,40167,1.0
10168,40168,1.0
10169,40169,1.0
10170,40170,1.0
10171,40171,1.0
10172,40172,1.0
10173,40173,1.0
10174,40174,1.0
10175,40175,1.0
10176,40176,1.0
10177,40177,1.0
10178,40178,1.0
10179,40179,1.0
10180,40180,1.0
10181,40181,1.0
10182,40182,1.0
10183,40183,1.0
10184,40184,1.0
10185,40185,1.0
10186,40186,1.0
10187,40187,1.0
10188,40188,1.0
10189,40189,1.0
10190,40190,1.0
10191,40191,1.0
10192,40192,1.0
10193,40193,1.0
10194,40194,1.0
10195,40195,1.0
10196,40196,1.0
10197,40197,1.0
10198,40198,1.0
10199,40199,1.0
10200,40200,1.0
10201,40201,1.0
10202,40202,1.0
10203,40203,1.0
10204,40204,1.0
10205,40205,1.0
10206,40206,1.0
10207,40207,1.0
10208,40208,1.0
10209,40209,1.0
10210,40210,1.0
10211,40211,1.0
10212,40212,1.0
10213,40213,1.0
10214,40214,1.0
10215,40215,1.0
10216,40216,1.0
10217,40217,1.0
10218,40218,1.0
10219,40219,1.0
10220,40220,1.0
10221,40221,1.0
10222,40222,1.0
10223,40223,1.0
10224,40224,1.0
10225,40225,1.0
10226,40226,1.0
10227,40227,1.0
10228,40228,1.0
10229,40229,1.0
10230,40230,1.0
10231,40231,1.0
10232,40232,1.0
10233,40233,1.0
10234,40234,1.0
10235,40235,1.0
10236,40236,1.0
10237,40237,1.0
10238,40238,1.0
10239,40239,1.0
10240,40240,1.0
10241,40241,1.0
10242,40242,1.0
10243,40243,1.0
10244,40244,1.0
10245,40245,1.0
10246,40246,1.0
10247,40247,1.0
10248,40248,1.0
10249,40249,1.0
10250,40250,1.0
10251,40251,1.0
10252,40252,1.0
10253,40253,1.0
10254,40254,1.0
10255,40255,1.0
10256,40256,1.0
10257,40257,1.0
10258,40258,1.0
10259,40259,1.0
10260,40260,1.0
10261,40261,1.0
10262,40262,1.0
10263,40263,1.0
10264,40264,1.0
10265,40265,1.0
10266,40266,1.0
10267,40267,1.0
10268,40268,1.0
10269,40269,1.0
10270,40270,1.0
10271,40271,1.0
10272,40272,1.0
10273,40273,1.0
10274,40274,1.0
10275,40275,1.0
10276,40276,1.0
10277,40277,1.0
10278,40278,1.0
10279,40279,1.0
10280,40280,1.0
10281,40281,1.0
10282,40282,1.0
10283,40283,1.0
10284,40284,1.0
10285,40285,1.0
10286,40286,1.0
10287,40287,1.0
10288,40288,1.0
10289,40289,1.0
10290,40290,1.0
10291,40291,1.0
10292,40292,1.0
10293,40293,1.0
10294,40294,1.0
10295,40295,1.0
10296,40296,1.0
10297,40297,1.0
10298,40298,1.0
10299,40299,1.0
10300,40300,1.0
10301,40301,1.0
10302,40302,1.0
10303,40303,1.0
10304,40304,1.0
10305,40305,1.0
10306,40306,1.0
10307,40307,1.0
10308,40308,1.0
10309,40309,1.0
10310,40310,1.0
10311,40311,1.0
10312,40312,1.0
10313,40313,1.0
10314,40314,1.0
10315,40315,1.0
10316,40316,1.0
10317,40317,1.0
10318,40318,1.0
10319,40319,1.0
10320,40320,1.0
10321,40321,1.0
10322,40322,1.0
10323,40323,1.0
10324,40324,1.0
10325,40325,1.0
10326,40326,1.0
10327,40327,1.0
10328,40328,1.0
10329,40329,1.0
10330,40330,1.0
10331,40331,1.0
10332,40332,1.0
10333,40333,1.0
10334,40334,1.0
10335,40335,1.0
10336,40336,1.0
10337,40337,1.0
10338,40338,1.0
10339,40339,1.0
10340,40340,1.0
10341,40341,1.0
10342,40342,1.0
10343,40343,1.0
10344,40344,1.0
10345,40345,1.0
10346,40346,1.0
10347,40347,1.0
10348,40348,1.0
10349,40349,1.0
10350,40350,1.0
10351,40351,1.0
10352,40352,1.0
10353,40353,1.0
10354,40354,1.0
10355,40355,1.0
10356,40356,1.0
10357,40357,1.0
10358,40358,1.0
10359,40359,1.0
10360,40360,1.0
10361,40361,1.0
10362,40362,1.0
10363,40363,1.0
10364,40364,1.0
10365,40365,1.0
10366,40366,1.0
10367,40367,1.0
10368,40368,1.0
10369,40369,1.0
10370,40370,1.0
10371,40371,1.0
10372,40372,1.0
10373,40373,1.0
10374,40374,1.0
10375,40375,1.0
10376,40376,1.0
10377,40377,1.0
10378,40378,1.0
10379,40379,1.0
10380,40380,1.0
10381,40381,1.0
10382,40382,1.0
10383,40383,1.0
10384,40384,1.0
10385,40385,1.0
10386,40386,1.0
10387,40387,1.0
10388,40388,1.0
10389,40389,1.0
10390,40390,1.0
10391,40391,1.0
10392,40392,1.0
10393,40393,1.0
10394,40394,1.0
10395,40395,1.0
10396,40396,1.0
10397,40397,1.0
10398,40398,1.0
10399,40399,1.0
10400,40400,1.0
10401,40401,1.0
10402,40402,1.0
10403,40403,1.0
10404,40404,1.0
10405,40405,1.0
10406,40406,1.0
10407,40407,1.0
10408,40408,1.0
10409,40409,1.0
10410,40410,1.0
10411,40411,1.0
10412,40412,1.0
10413,40413,1.0
10414,40414,1.0
10415,40415,1.0
10416,40416,1.0
10417,40417,1.0
10418,40418,1.0
10419,40419,1.0
10420,40420,1.0
10421,40421,1.0
10422,40422,1.0
10423,40423,1.0
10424,40424,1.0
10425,40425,1.0
10426,40426,1.0
10427,40427,1.0
10428,40428,1.0
10429,40429,1.0
10430,40430,1.0
10431,40431,1.0
10432,40432,1.0
10433,40433,1.0
10434,40434,1.0
10435,40435,1.0
10436,40436,1.0
10437,40437,1.0
10438,40438,1.0
10439,40439,1.0
10440,40440,1.0
10441,40441,1.0
10442,40442,1.0
10443,40443,1.0
10444,40444,1.0
10445,40445,1.0
10446,40446,1.0
10447,40447,1.0
10448,40448,1.0
10449,40449,1.0
10450,40450,1.0
10451,40451,1.0
10452,40452,1.0
10453,40453,1.0
10454,40454,1.0
10455,40455,1.0
10456,40456,1.0
10457,40457,1.0
10458,40458,1.0
10459,40459,1.0
10460,40460,1.0
10461,40461,1.0
10462,40462,1.0
10463,40463,1.0
10464,40464,1.0
10465,40465,1.0
10466,40466,1.0
10467,40467,1.0
10468,40468,1.0
10469,40469,1.0
10470,40470,1.0
10471,40471,1.0
10472,40472,1.0
10473,40473,1.0
10474,40474,1.0
10475,40475,1.0
10476,40476,1.0
10477,40477,1.0
10478,40478,1.0
10479,40479,1.0
10480,40480,1.0
10481,40481,1.0
10482,40482,1.0
10483,40483,1.0
10484,40484,1.0
10485,40485,1.0
10486,40486,1.0
10487,40487,1.0
10488,40488,1.0
10489,40489,1.0
10490,40490,1.0
10491,40491,1.0
10492,40492,1.0
10493,40493,1.0
10494,40494,1.0
10495,40495,1.0
10496,40496,1.0
10497,40497,1.0
10498,40498,1.0
10499,40499,1.0
10500,40500,1.0
10501,40501,1.0
10502,40502,1.0
10503,40503,1.0
10504,40504,1.0
10505,40505,1.0
10506,40506,1.0
10507,40507,1.0
10508,40508,1.0
10509,40509,1.0
10510,40510,1.0
10511,40511,1.0
10512,40512,1.0
10513,40513,1.0
10514,40514,1.0
10515,40515,1.0
10516,40516,1.0
10517,40517,1.0
10518,40518,1.0
10519,40519,1.0
10520,40520,1.0
10521,40521,1.0
10522,40522,1.0
10523,40523,1.0
10524,40524,1.0
10525,40525,1.0
10526,40526,1.0
10527,40527,1.0
10528,40528,1.0
10529,40529,1.0
10530,40530,1.0
10531,40531,1.0
10532,40532,1.0
10533,40533,1.0
10534,40534,1.0
10535,40535,1.0
10536,40536,1.0
10537,40537,1.0
10538,40538,1.0
10539,40539,1.0
10540,40540,1.0
10541,40541,1.0
10542,40542,1.0
10543,40543,1.0
10544,40544,1.0
10545,40545,1.0
10546,40546,1.0
10547,40547,1.0
10548,40548,1.0
10549,40549,1.0
10550,40550,1.0
10551,40551,1.0
10552,40552,1.0
10553,40553,1.0
10554,40554,1.0
10555,40555,1.0
10556,40556,1.0
10557,40557,1.0
10558,40558,1.0
10559,40559,1.0
10560,40560,1.0
10561,40561,1.0
10562,40562,1.0
10563,40563,1.0
10564,40564,1.0
10565,40565,1.0
10566,40566,1.0
10567,40567,1.0
10568,40568,1.0
10569,40569,1.0
10570,40570,1.0
10571,40571,1.0
10572,40572,1.0
10573,40573,1.0
10574,40574,1.0
10575,40575,1.0
10576,40576,1.0
10577,40577,1.0
10578,40578,1.0
10579,40579,1.0
10580,40580,1.0
10581,40581,1.0
10582,40582,1.0
10583,40583,1.0
10584,40584,1.0
10585,40585,1.0
10586,40586,1.0
10587,40587,1.0
10588,40588,1.0
10589,40589,1.0
10590,40590,1.0
10591,40591,1.0
10592,40592,1.0
10593,40593,1.0
10594,40594,1.0
10595,40595,1.0
10596,40596,1.0
10597,40597,1.0
10598,40598,1.0
10599,40599,1.0
10600,40600,1.0
10601,40601,1.0
10602,40602,1.0
10603,40603,1.0
10604,40604,1.0
10605,40605,1.0
10606,40606,1.0
10607,40607,1.0
10608,40608,1.0
10609,40609,1.0
10610,40610,1.0
10611,40611,1.0
10612,40612,1.0
10613,40613,1.0
10614,40614,1.0
10615,40615,1.0
10616,40616,1.0
10617,40617,1.0
10618,40618,1.0
10619,40619,1.0
10620,40620,1.0
10621,40621,1.0
10622,40622,1.0
10623,40623,1.0
10624,40624,1.0
10625,40625,1.0
10626,40626,1.0
10627,40627,1.0
10628,40628,1.0
10629,40629,1.0
10630,40630,1.0
10631,40631,1.0
10632,40632,1.0
10633,40633,1.0
10634,40634,1.0
10635,40635,1.0
10636,40636,1.0
10637,40637,1.0
10638,40638,1.0
10639,40639,1.0
10640,40640,1.0
10641,40641,1.0
10642,40642,1.0
10643,40643,1.0
10644,40644,1.0
10645,40645,1.0
10646,40646,1.0
10647,40647,1.0
10648,40648,1.0
10649,40649,1.0
10650,40650,1.0
10651,40651,1.0
10652,40652,1.0
10653,40653,1.0
10654,40654,1.0
10655,40655,1.0
10656,40656,1.0
10657,40657,1.0
10658,40658,1.0
10659,40659,1.0
10660,40660,1.0
10661,40661,1.0
10662,40662,1.0
10663,40663,1.0
10664,40664,1.0
10665,40665,1.0
10666,40666,1.0
10667,40667,1.0
10668,40668,1.0
10669,40669,1.0
10670,40670,1.0
10671,40671,1.0
10672,40672,1.0
10673,40673,1.0
10674,40674,1.0
10675,40675,1.0
10676,40676,1.0
10677,40677,1.0
10678,40678,1.0
10679,40679,1.0
10680,40680,1.0
10681,40681,1.0
10682,40682,1.0
10683,40683,1.0
10684,40684,1.0
10685,40685,1.0
10686,40686,1.0
10687,40687,1.0
10688,40688,1.0
10689,40689,1.0
10690,40690,1.0
10691,40691,1.0
10692,40692,1.0
10693,40693,1.0
10694,40694,1.0
10695,40695,1.0
10696,40696,1.0
10697,40697,1.0
10698,40698,1.0
10699,40699,1.0
10700,40700,1.0
10701,40701,1.0
10702,40702,1.0
10703,40703,1.0
10704,40704,1.0
10705,40705,1.0
10706,40706,1.0
10707,40707,1.0
10708,40708,1.0
10709,40709,1.0
10710,40710,1.0
10711,40711,1.0
10712,40712,1.0
10713,40713,1.0
10714,40714,1.0
10715,40715,1.0
10716,40716,1.0
10717,40717,1.0
10718,40718,1.0
10719,40719,1.0
10720,40720,1.0
10721,40721,1.0
10722,40722,1.0
10723,40723,1.0
10724,40724,1.0
10725,40725,1.0
10726,40726,1.0
10727,40727,1.0
10728,40728,1.0
10729,40729,1.0
10730,40730,1.0
10731,40731,1.0
10732,40732,1.0
10733,40733,1.0
10734,40734,1.0
10735,40735,1.0
10736,40736,1.0
10737,40737,1.0
10738,40738,1.0
10739,40739,1.0
10740,40740,1.0
10741,40741,1.0
10742,40742,1.0
10743,40743,1.0
10744,40744,1.0
10745,40745,1.0
10746,40746,1.0
10747,40747,1.0
10748,40748,1.0
10749,40749,1.0
10750,40750,1.0
10751,40751,1.0
10752,40752,1.0
10753,40753,1.0
10754,40754,1.0
10755,40755,1.0
10756,40756,1.0
10757,40757,1.0
10758,40758,1.0
10759,40759,1.0
10760,40760,1.0
10761,40761,1.0
10762,40762,1.0
10763,40763,1.0
10764,40764,1.0
10765,40765,1.0
10766,40766,1.0
10767,40767,1.0
10768,40768,1.0
10769,40769,1.0
10770,40770,1.0
10771,40771,1.0
10772,40772,1.0
10773,40773,1.0
10774,40774,1.0
10775,40775,1.0
10776,40776,1.0
10777,40777,1.0
10778,40778,1.0
10779,40779,1.0
10780,40780,1.0
10781,40781,1.0
10782,40782,1.0
10783,40783,1.0
10784,40784,1.0
10785,40785,1.0
10786,40786,1.0
10787,40787,1.0
10788,40788,1.0
10789,40789,1.0
10790,40790,1.0
10791,40791,1.0
10792,40792,1.0
10793,40793,1.0
10794,40794,1.0
10795,40795,1.0
10796,40796,1.0
10797,40797,1.0
10798,40798,1.0
10799,40799,1.0
10800,40800,1.0
10801,40801,1.0
10802,40802,1.0
10803,40803,1.0
10804,40804,1.0
10805,40805,1.0
10806,40806,1.0
10807,40807,1.0
10808,40808,1.0
10809,40809,1.0
10810,40810,1.0
10811,40811,1.0
10812,40812,1.0
10813,40813,1.0
10814,40814,1.0
10815,40815,1.0
10816,40816,1.0
10817,40817,1.0
10818,40818,1.0
10819,40819,1.0
10820,40820,1.0
10821,40821,1.0
10822,40822,1.0
10823,40823,1.0
10824,40824,1.0
10825,40825,1.0
10826,40826,1.0
10827,40827,1.0
10828,40828,1.0
10829,40829,1.0
10830,40830,1.0
10831,40831,1.0
10832,40832,1.0
10833,40833,1.0
10834,40834,1.0
10835,40835,1.0
10836,40836,1.0
10837,40837,1.0
10838,40838,1.0
10839,40839,1.0
10840,40840,1.0
10841,40841,1.0
10842,40842,1.0
10843,40843,1.0
10844,40844,1.0
10845,40845,1.0
10846,40846,1.0
10847,40847,1.0
10848,40848,1.0
10849,40849,1.0
10850,40850,1.0
10851,40851,1.0
10852,40852,1.0
10853,40853,1.0
10854,40854,1.0
10855,40855,1.0
10856,40856,1.0
10857,40857,1.0
10858,40858,1.0
10859,40859,1.0
10860,40860,1.0
10861,40861,1.0
10862,40862,1.0
10863,40863,1.0
10864,40864,1.0
10865,40865,1.0
10866,40866,1.0
10867,40867,1.0
10868,40868,1.0
10869,40869,1.0
10870,40870,1.0
10871,40871,1.0
10872,40872,1.0
10873,40873,1.0
10874,40874,1.0
10875,40875,1.0
10876,40876,1.0
10877,40877,1.0
10878,40878,1.0
10879,40879,1.0
10880,40880,1.0
10881,40881,1.0
10882,40882,1.0
10883,40883,1.0
10884,40884,1.0
10885,40885,1.0
10886,40886,1.0
10887,40887,1.0
10888,40888,1.0
10889,40889,1.0
10890,40890,1.0
10891,40891,1.0
10892,40892,1.0
10893,40893,1.0
10894,40894,1.0
10895,40895,1.0
10896,40896,1.0
10897,40897,1.0
10898,40898,1.0
10899,40899,1.0
10900,40900,1.0
10901,40901,1.0
10902,40902,1.0
10903,40903,1.0
10904,40904,1.0
10905,40905,1.0
10906,40906,1.0
10907,40907,1.0
10908,40908,1.0
10909,40909,1.0
10910,40910,1.0
10911,40911,1.0
10912,40912,1.0
10913,40913,1.0
10914,40914,1.0
10915,40915,1.0
10916,40916,1.0
10917,40917,1.0
10918,40918,1.0
10919,40919,1.0
10920,40920,1.0
10921,40921,1.0
10922,40922,1.0
10923,40923,1.0
10924,40924,1.0
10925,40925,1.0
10926,40926,1.0
10927,40927,1.0
10928,40928,1.0
10929,40929,1.0
10930,40930,1.0
10931,40931,1.0
10932,40932,1.0
10933,40933,1.0
10934,40934,1.0
10935,40935,1.0
10936,40936,1.0
10937,40937,1.0
10938,40938,1.0
10939,40939,1.0
10940,40940,1.0
10941,40941,1.0
10942,40942,1.0
10943,40943,1.0
10944,40944,1.0
10945,40945,1.0
10946,40946,1.0
10947,40947,1.0
10948,40948,1.0
10949,40949,1.0
10950,40950,1.0
10951,40951,1.0
10952,40952,1.0
10953,40953,1.0
10954,40954,1.0
10955,40955,1.0
10956,40956,1.0
10957,40957,1.0
10958,40958,1.0
10959,40959,1.0
10960,40960,1.0
10961,40961,1.0
10962,40962,1.0
10963,40963,1.0
10964,40964,1.0
10965,40965,1.0
10966,40966,1.0
10967,40967,1.0
10968,40968,1.0
10969,40969,1.0
10970,40970,1.0
10971,40971,1.0
10972,40972,1.0
10973,40973,1.0
10974,40974,1.0
10975,40975,1.0
10976,40976,1.0
10977,40977,1.0
10978,40978,1.0
10979,40979,1.0
10980,40980,1.0
10981,40981,1.0
10982,40982,1.0
10983,40983,1.0
10984,40984,1.0
10985,40985,1.0
10986,40986,1.0
10987,40987,1.0
10988,40988,1.0
10989,40989,1.0
10990,40990,1.0
10991,40991,1.0
10992,40992,1.0
10993,40993,1.0
10994,40994,1.0
10995,40995,1.0
10996,40996,1.0
10997,40997,1.0
10998,40998,1.0
10999,40999,1.0
11000,41000,1.0
11001,41001,1.0
11002,41002,1.0
11003,41003,1.0
11004,41004,1.0
11005,41005,1.0
11006,41006,1.0
11007,41007,1.0
11008,41008,1.0
11009,41009,1.0
11010,41010,1.0
11011,41011,1.0
11012,41012,1.0
11013,41013,1.0
11014,41014,1.0
11015,41015,1.0
11016,41016,1.0
11017,41017,1.0
11018,41018,1.0
11019,41019,1.0
11020,41020,1.0
11021,41021,1.0
11022,41022,1.0
11023,41023,1.0
11024,41024,1.0
11025,41025,1.0
11026,41026,1.0
11027,41027,1.0
11028,41028,1.0
11029,41029,1.0
11030,41030,1.0
11031,41031,1.0
11032,41032,1.0
11033,41033,1.0
11034,41034,1.0
11035,41035,1.0
11036,41036,1.0
11037,41037,1.0
11038,41038,1.0
11039,41039,1.0
11040,41040,1.0
11041,41041,1.0
11042,41042,1.0
11043,41043,1.0
11044,41044,1.0
11045,41045,1.0
11046,41046,1.0
11047,41047,1.0
11048,41048,1.0
11049,41049,1.0
11050,41050,1.0
11051,41051,1.0
