id,label
8913,38913,0.0
8914,38914,0.0
8915,38915,0.0
8916,38916,0.0
8917,38917,0.0
8918,38918,0.0
8919,38919,0.0
8920,38920,0.0
8921,38921,0.0
8922,38922,0.0
8923,38923,0.0
8924,38924,0.0
8925,38925,0.0
8926,38926,0.0
8927,38927,0.0
8928,38928,0.0
8929,38929,0.0
8930,38930,0.0
8931,38931,0.0
8932,38932,0.0
8933,38933,0.0
8934,38934,0.0
8935,38935,0.0
8936,38936,0.0
8937,38937,0.0
8938,38938,0.0
8939,38939,0.0
8940,38940,0.0
8941,38941,0.0
8942,38942,0.0
8943,38943,0.0
8944,38944,0.0
8945,38945,0.0
8946,38946,0.0
8947,38947,0.0
8948,38948,0.0
8949,38949,0.0
8950,38950,0.0
8951,38951,0.0
8952,38952,0.0
8953,38953,0.0
8954,38954,0.0
8955,38955,0.0
8956,38956,0.0
8957,38957,0.0
8958,38958,0.0
8959,38959,0.0
8960,38960,0.0
8961,38961,0.0
8962,38962,0.0
8963,38963,0.0
8964,38964,0.0
8965,38965,0.0
8966,38966,0.0
8967,38967,0.0
8968,38968,0.0
8969,38969,0.0
8970,38970,0.0
8971,38971,0.0
8972,38972,0.0
8973,38973,0.0
8974,38974,0.0
8975,38975,0.0
8976,38976,0.0
8977,38977,0.0
8978,38978,0.0
8979,38979,0.0
8980,38980,0.0
8981,38981,0.0
8982,38982,0.0
8983,38983,0.0
8984,38984,0.0
8985,38985,0.0
8986,38986,0.0
8987,38987,0.0
8988,38988,0.0
8989,38989,0.0
8990,38990,0.0
8991,38991,0.0
8992,38992,0.0
8993,38993,0.0
8994,38994,0.0
8995,38995,0.0
8996,38996,0.0
8997,38997,0.0
8998,38998,0.0
8999,38999,0.0
9000,39000,0.0
9001,39001,0.0
9002,39002,0.0
9003,39003,0.0
9004,39004,0.0
9005,39005,0.0
9006,39006,0.0
9007,39007,0.0
9008,39008,0.0
9009,39009,0.0
9010,39010,0.0
9011,39011,0.0
9012,39012,0.0
9013,39013,0.0
9014,39014,0.0
9015,39015,0.0
9016,39016,0.0
9017,39017,0.0
9018,39018,0.0
9019,39019,0.0
9020,39020,0.0
9021,39021,0.0
9022,39022,0.0
9023,39023,0.0
9024,39024,0.0
9025,39025,0.0
9026,39026,0.0
9027,39027,0.0
9028,39028,0.0
9029,39029,0.0
9030,39030,0.0
9031,39031,0.0
9032,39032,0.0
9033,39033,0.0
9034,39034,0.0
9035,39035,0.0
9036,39036,0.0
9037,39037,0.0
9038,39038,0.0
9039,39039,0.0
9040,39040,0.0
9041,39041,0.0
9042,39042,0.0
9043,39043,0.0
9044,39044,0.0
9045,39045,0.0
9046,39046,0.0
9047,39047,0.0
9048,39048,0.0
9049,39049,0.0
9050,39050,0.0
9051,39051,0.0
9052,39052,0.0
9053,39053,0.0
9054,39054,0.0
9055,39055,0.0
9056,39056,0.0
9057,39057,0.0
9058,39058,0.0
9059,39059,0.0
9060,39060,0.0
9061,39061,0.0
9062,39062,0.0
9063,39063,0.0
9064,39064,0.0
9065,39065,0.0
9066,39066,0.0
9067,39067,0.0
9068,39068,0.0
9069,39069,0.0
9070,39070,0.0
9071,39071,0.0
9072,39072,0.0
9073,39073,0.0
9074,39074,0.0
9075,39075,0.0
9076,39076,0.0
9077,39077,0.0
9078,39078,0.0
9079,39079,0.0
9080,39080,0.0
9081,39081,0.0
9082,39082,0.0
9083,39083,0.0
9084,39084,0.0
9085,39085,0.0
9086,39086,0.0
9087,39087,0.0
9088,39088,0.0
9089,39089,0.0
9090,39090,0.0
9091,39091,0.0
9092,39092,0.0
9093,39093,0.0
9094,39094,0.0
9095,39095,0.0
9096,39096,0.0
9097,39097,0.0
9098,39098,0.0
9099,39099,0.0
9100,39100,0.0
9101,39101,0.0
9102,39102,0.0
9103,39103,0.0
9104,39104,0.0
9105,39105,0.0
9106,39106,0.0
9107,39107,0.0
9108,39108,0.0
9109,39109,0.0
9110,39110,0.0
9111,39111,0.0
9112,39112,0.0
9113,39113,0.0
9114,39114,0.0
9115,39115,0.0
9116,39116,0.0
9117,39117,0.0
9118,39118,0.0
9119,39119,0.0
9120,39120,0.0
9121,39121,0.0
9122,39122,0.0
9123,39123,0.0
9124,39124,0.0
9125,39125,0.0
9126,39126,0.0
9127,39127,0.0
9128,39128,0.0
9129,39129,0.0
9130,39130,0.0
9131,39131,0.0
9132,39132,0.0
9133,39133,0.0
9134,39134,0.0
9135,39135,0.0
9136,39136,0.0
9137,39137,0.0
9138,39138,0.0
9139,39139,0.0
9140,39140,0.0
9141,39141,0.0
9142,39142,0.0
9143,39143,0.0
9144,39144,0.0
9145,39145,0.0
9146,39146,0.0
9147,39147,0.0
9148,39148,0.0
9149,39149,0.0
9150,39150,0.0
9151,39151,0.0
9152,39152,0.0
9153,39153,0.0
9154,39154,0.0
9155,39155,0.0
9156,39156,0.0
9157,39157,0.0
9158,39158,0.0
9159,39159,0.0
9160,39160,0.0
9161,39161,0.0
9162,39162,0.0
9163,39163,0.0
9164,39164,0.0
9165,39165,0.0
9166,39166,0.0
9167,39167,0.0
9168,39168,0.0
9169,39169,0.0
9170,39170,0.0
9171,39171,0.0
9172,39172,0.0
9173,39173,0.0
9174,39174,0.0
9175,39175,0.0
9176,39176,0.0
9177,39177,0.0
9178,39178,0.0
9179,39179,0.0
9180,39180,0.0
9181,39181,0.0
9182,39182,0.0
9183,39183,0.0
9184,39184,0.0
9185,39185,0.0
9186,39186,0.0
9187,39187,0.0
9188,39188,0.0
9189,39189,0.0
9190,39190,0.0
9191,39191,0.0
9192,39192,0.0
9193,39193,0.0
9194,39194,0.0
9195,39195,0.0
9196,39196,0.0
9197,39197,0.0
9198,39198,0.0
9199,39199,0.0
9200,39200,0.0
9201,39201,0.0
9202,39202,0.0
9203,39203,0.0
9204,39204,0.0
9205,39205,0.0
9206,39206,0.0
9207,39207,0.0
9208,39208,0.0
9209,39209,0.0
9210,39210,0.0
9211,39211,0.0
9212,39212,0.0
9213,39213,0.0
9214,39214,0.0
9215,39215,0.0
9216,39216,0.0
9217,39217,0.0
9218,39218,0.0
9219,39219,0.0
9220,39220,0.0
9221,39221,0.0
9222,39222,0.0
9223,39223,0.0
9224,39224,0.0
9225,39225,0.0
9226,39226,0.0
9227,39227,0.0
9228,39228,0.0
9229,39229,0.0
9230,39230,0.0
9231,39231,0.0
9232,39232,0.0
9233,39233,0.0
9234,39234,0.0
9235,39235,0.0
9236,39236,0.0
9237,39237,0.0
9238,39238,0.0
9239,39239,0.0
9240,39240,0.0
9241,39241,0.0
9242,39242,0.0
9243,39243,0.0
9244,39244,0.0
9245,39245,0.0
9246,39246,0.0
9247,39247,0.0
9248,39248,0.0
9249,39249,0.0
9250,39250,0.0
9251,39251,0.0
9252,39252,0.0
9253,39253,0.0
9254,39254,0.0
9255,39255,0.0
9256,39256,0.0
9257,39257,0.0
9258,39258,0.0
9259,39259,0.0
9260,39260,0.0
9261,39261,0.0
9262,39262,0.0
9263,39263,0.0
9264,39264,0.0
9265,39265,0.0
9266,39266,0.0
9267,39267,0.0
9268,39268,0.0
9269,39269,0.0
9270,39270,0.0
9271,39271,0.0
9272,39272,0.0
9273,39273,0.0
9274,39274,0.0
9275,39275,0.0
9276,39276,0.0
9277,39277,0.0
9278,39278,0.0
9279,39279,0.0
9280,39280,0.0
9281,39281,0.0
9282,39282,0.0
9283,39283,0.0
9284,39284,0.0
9285,39285,0.0
9286,39286,0.0
9287,39287,0.0
9288,39288,0.0
9289,39289,0.0
9290,39290,0.0
9291,39291,0.0
9292,39292,0.0
9293,39293,0.0
9294,39294,0.0
9295,39295,0.0
9296,39296,0.0
9297,39297,0.0
9298,39298,0.0
9299,39299,0.0
9300,39300,0.0
9301,39301,0.0
9302,39302,0.0
9303,39303,0.0
9304,39304,0.0
9305,39305,0.0
9306,39306,0.0
9307,39307,0.0
9308,39308,0.0
9309,39309,0.0
9310,39310,0.0
9311,39311,0.0
9312,39312,0.0
9313,39313,0.0
9314,39314,0.0
9315,39315,0.0
9316,39316,0.0
9317,39317,0.0
9318,39318,0.0
9319,39319,0.0
9320,39320,0.0
9321,39321,0.0
9322,39322,0.0
9323,39323,0.0
9324,39324,0.0
9325,39325,0.0
9326,39326,0.0
9327,39327,0.0
9328,39328,0.0
9329,39329,0.0
9330,39330,0.0
9331,39331,0.0
9332,39332,0.0
9333,39333,0.0
9334,39334,0.0
9335,39335,0.0
9336,39336,0.0
9337,39337,0.0
9338,39338,0.0
9339,39339,0.0
9340,39340,0.0
9341,39341,0.0
9342,39342,0.0
9343,39343,0.0
9344,39344,0.0
9345,39345,0.0
9346,39346,0.0
9347,39347,0.0
9348,39348,0.0
9349,39349,0.0
9350,39350,0.0
9351,39351,0.0
9352,39352,0.0
9353,39353,0.0
9354,39354,0.0
9355,39355,0.0
9356,39356,0.0
9357,39357,0.0
9358,39358,0.0
9359,39359,0.0
9360,39360,0.0
9361,39361,0.0
9362,39362,0.0
9363,39363,0.0
9364,39364,0.0
9365,39365,0.0
9366,39366,0.0
9367,39367,0.0
9368,39368,0.0
9369,39369,0.0
9370,39370,0.0
9371,39371,0.0
9372,39372,0.0
9373,39373,0.0
9374,39374,0.0
9375,39375,0.0
9376,39376,0.0
9377,39377,0.0
9378,39378,0.0
9379,39379,0.0
9380,39380,0.0
9381,39381,0.0
9382,39382,0.0
9383,39383,0.0
9384,39384,0.0
9385,39385,0.0
9386,39386,0.0
9387,39387,0.0
9388,39388,0.0
9389,39389,0.0
9390,39390,0.0
9391,39391,0.0
9392,39392,0.0
9393,39393,0.0
9394,39394,0.0
9395,39395,0.0
9396,39396,0.0
9397,39397,0.0
9398,39398,0.0
9399,39399,0.0
9400,39400,0.0
9401,39401,0.0
9402,39402,0.0
9403,39403,0.0
9404,39404,0.0
9405,39405,0.0
9406,39406,0.0
9407,39407,0.0
9408,39408,0.0
9409,39409,0.0
9410,39410,0.0
9411,39411,0.0
9412,39412,0.0
9413,39413,0.0
9414,39414,0.0
9415,39415,0.0
9416,39416,0.0
9417,39417,0.0
9418,39418,0.0
9419,39419,0.0
9420,39420,0.0
9421,39421,0.0
9422,39422,0.0
9423,39423,0.0
9424,39424,0.0
9425,39425,0.0
9426,39426,0.0
9427,39427,0.0
9428,39428,0.0
9429,39429,0.0
9430,39430,0.0
9431,39431,0.0
9432,39432,0.0
9433,39433,0.0
9434,39434,0.0
9435,39435,0.0
9436,39436,0.0
9437,39437,0.0
9438,39438,0.0
9439,39439,0.0
9440,39440,0.0
9441,39441,0.0
9442,39442,0.0
9443,39443,0.0
9444,39444,0.0
9445,39445,0.0
9446,39446,0.0
9447,39447,0.0
9448,39448,0.0
9449,39449,0.0
9450,39450,0.0
9451,39451,0.0
9452,39452,0.0
9453,39453,0.0
9454,39454,0.0
9455,39455,0.0
9456,39456,0.0
9457,39457,0.0
9458,39458,0.0
9459,39459,0.0
9460,39460,0.0
9461,39461,0.0
9462,39462,0.0
9463,39463,0.0
9464,39464,0.0
9465,39465,0.0
9466,39466,0.0
9467,39467,0.0
9468,39468,0.0
9469,39469,0.0
9470,39470,0.0
9471,39471,0.0
9472,39472,0.0
9473,39473,0.0
9474,39474,0.0
9475,39475,0.0
9476,39476,0.0
9477,39477,0.0
9478,39478,0.0
9479,39479,0.0
9480,39480,0.0
9481,39481,0.0
9482,39482,0.0
9483,39483,0.0
9484,39484,0.0
9485,39485,0.0
9486,39486,0.0
9487,39487,0.0
9488,39488,0.0
9489,39489,0.0
9490,39490,0.0
9491,39491,0.0
9492,39492,0.0
9493,39493,0.0
9494,39494,0.0
9495,39495,0.0
9496,39496,0.0
9497,39497,0.0
9498,39498,0.0
9499,39499,0.0
9500,39500,0.0
9501,39501,0.0
9502,39502,0.0
9503,39503,0.0
9504,39504,0.0
9505,39505,0.0
9506,39506,0.0
9507,39507,0.0
9508,39508,0.0
9509,39509,0.0
9510,39510,0.0
9511,39511,0.0
9512,39512,0.0
9513,39513,0.0
9514,39514,0.0
9515,39515,0.0
9516,39516,0.0
9517,39517,0.0
9518,39518,0.0
9519,39519,0.0
9520,39520,0.0
9521,39521,0.0
9522,39522,0.0
9523,39523,0.0
9524,39524,0.0
9525,39525,0.0
9526,39526,0.0
9527,39527,0.0
9528,39528,0.0
9529,39529,0.0
9530,39530,0.0
9531,39531,0.0
9532,39532,0.0
9533,39533,0.0
9534,39534,0.0
9535,39535,0.0
9536,39536,0.0
9537,39537,0.0
9538,39538,0.0
9539,39539,0.0
9540,39540,0.0
9541,39541,0.0
9542,39542,0.0
9543,39543,0.0
9544,39544,0.0
9545,39545,0.0
9546,39546,0.0
9547,39547,0.0
9548,39548,0.0
9549,39549,0.0
9550,39550,0.0
9551,39551,0.0
9552,39552,0.0
9553,39553,0.0
9554,39554,0.0
9555,39555,0.0
9556,39556,0.0
9557,39557,0.0
9558,39558,0.0
9559,39559,0.0
9560,39560,0.0
9561,39561,0.0
9562,39562,0.0
9563,39563,0.0
9564,39564,0.0
9565,39565,0.0
9566,39566,0.0
9567,39567,0.0
9568,39568,0.0
9569,39569,0.0
9570,39570,0.0
9571,39571,0.0
9572,39572,0.0
9573,39573,0.0
9574,39574,0.0
9575,39575,0.0
9576,39576,0.0
9577,39577,0.0
9578,39578,0.0
9579,39579,0.0
9580,39580,0.0
9581,39581,0.0
9582,39582,0.0
9583,39583,0.0
9584,39584,0.0
9585,39585,0.0
9586,39586,0.0
9587,39587,0.0
9588,39588,0.0
9589,39589,0.0
9590,39590,0.0
9591,39591,0.0
9592,39592,0.0
9593,39593,0.0
9594,39594,0.0
9595,39595,0.0
9596,39596,0.0
9597,39597,0.0
9598,39598,0.0
9599,39599,0.0
9600,39600,0.0
9601,39601,0.0
9602,39602,0.0
9603,39603,0.0
9604,39604,0.0
9605,39605,0.0
9606,39606,0.0
9607,39607,0.0
9608,39608,0.0
9609,39609,0.0
9610,39610,0.0
9611,39611,0.0
9612,39612,0.0
9613,39613,0.0
9614,39614,0.0
9615,39615,0.0
9616,39616,0.0
9617,39617,0.0
9618,39618,0.0
9619,39619,0.0
9620,39620,0.0
9621,39621,0.0
9622,39622,0.0
9623,39623,0.0
9624,39624,0.0
9625,39625,0.0
9626,39626,0.0
9627,39627,0.0
9628,39628,0.0
9629,39629,0.0
9630,39630,0.0
9631,39631,0.0
9632,39632,0.0
9633,39633,0.0
9634,39634,0.0
9635,39635,0.0
9636,39636,0.0
9637,39637,0.0
9638,39638,0.0
9639,39639,0.0
9640,39640,0.0
9641,39641,0.0
9642,39642,0.0
9643,39643,0.0
9644,39644,0.0
9645,39645,0.0
9646,39646,0.0
9647,39647,0.0
9648,39648,0.0
9649,39649,0.0
9650,39650,0.0
9651,39651,0.0
9652,39652,0.0
9653,39653,0.0
9654,39654,0.0
9655,39655,0.0
9656,39656,0.0
9657,39657,0.0
9658,39658,0.0
9659,39659,0.0
9660,39660,0.0
9661,39661,0.0
9662,39662,0.0
9663,39663,0.0
9664,39664,0.0
9665,39665,0.0
9666,39666,0.0
9667,39667,0.0
9668,39668,0.0
9669,39669,0.0
9670,39670,0.0
9671,39671,0.0
9672,39672,0.0
9673,39673,0.0
9674,39674,0.0
9675,39675,0.0
9676,39676,0.0
9677,39677,0.0
9678,39678,0.0
9679,39679,0.0
9680,39680,0.0
9681,39681,0.0
9682,39682,0.0
9683,39683,0.0
9684,39684,0.0
9685,39685,0.0
9686,39686,0.0
9687,39687,0.0
9688,39688,0.0
9689,39689,0.0
9690,39690,0.0
9691,39691,0.0
9692,39692,0.0
9693,39693,0.0
9694,39694,0.0
9695,39695,0.0
9696,39696,0.0
9697,39697,0.0
9698,39698,0.0
9699,39699,0.0
9700,39700,0.0
9701,39701,0.0
9702,39702,0.0
9703,39703,0.0
9704,39704,0.0
9705,39705,0.0
9706,39706,0.0
9707,39707,0.0
9708,39708,0.0
9709,39709,0.0
9710,39710,0.0
9711,39711,0.0
9712,39712,0.0
9713,39713,0.0
9714,39714,0.0
9715,39715,0.0
9716,39716,0.0
9717,39717,0.0
9718,39718,0.0
9719,39719,0.0
9720,39720,0.0
9721,39721,0.0
9722,39722,0.0
9723,39723,0.0
9724,39724,0.0
9725,39725,0.0
9726,39726,0.0
9727,39727,0.0
9728,39728,0.0
9729,39729,0.0
9730,39730,0.0
9731,39731,0.0
9732,39732,0.0
9733,39733,0.0
9734,39734,0.0
9735,39735,0.0
9736,39736,0.0
9737,39737,0.0
9738,39738,0.0
9739,39739,0.0
9740,39740,0.0
9741,39741,0.0
9742,39742,0.0
9743,39743,0.0
9744,39744,0.0
9745,39745,0.0
9746,39746,0.0
9747,39747,0.0
9748,39748,0.0
9749,39749,0.0
9750,39750,0.0
9751,39751,0.0
9752,39752,0.0
9753,39753,0.0
9754,39754,0.0
9755,39755,0.0
9756,39756,0.0
9757,39757,0.0
9758,39758,0.0
9759,39759,0.0
9760,39760,0.0
9761,39761,0.0
9762,39762,0.0
9763,39763,0.0
9764,39764,0.0
9765,39765,0.0
9766,39766,0.0
9767,39767,0.0
9768,39768,0.0
9769,39769,0.0
9770,39770,0.0
9771,39771,0.0
9772,39772,0.0
9773,39773,0.0
9774,39774,0.0
9775,39775,0.0
9776,39776,0.0
9777,39777,0.0
9778,39778,0.0
9779,39779,0.0
9780,39780,0.0
9781,39781,0.0
9782,39782,0.0
9783,39783,0.0
9784,39784,0.0
9785,39785,0.0
9786,39786,0.0
9787,39787,0.0
9788,39788,0.0
9789,39789,0.0
9790,39790,0.0
9791,39791,0.0
9792,39792,0.0
9793,39793,0.0
9794,39794,0.0
9795,39795,0.0
9796,39796,0.0
9797,39797,0.0
9798,39798,0.0
9799,39799,0.0
9800,39800,0.0
9801,39801,0.0
9802,39802,0.0
9803,39803,0.0
9804,39804,0.0
9805,39805,0.0
9806,39806,0.0
9807,39807,0.0
9808,39808,0.0
9809,39809,0.0
9810,39810,0.0
9811,39811,0.0
9812,39812,0.0
9813,39813,0.0
9814,39814,0.0
9815,39815,0.0
9816,39816,0.0
9817,39817,0.0
9818,39818,0.0
9819,39819,0.0
9820,39820,0.0
9821,39821,0.0
9822,39822,0.0
9823,39823,0.0
9824,39824,0.0
9825,39825,0.0
9826,39826,0.0
9827,39827,0.0
9828,39828,0.0
9829,39829,0.0
9830,39830,0.0
9831,39831,0.0
9832,39832,0.0
9833,39833,0.0
9834,39834,0.0
9835,39835,0.0
9836,39836,0.0
9837,39837,0.0
9838,39838,0.0
9839,39839,0.0
9840,39840,0.0
9841,39841,0.0
9842,39842,0.0
9843,39843,0.0
9844,39844,0.0
9845,39845,0.0
9846,39846,0.0
9847,39847,0.0
9848,39848,0.0
9849,39849,0.0
9850,39850,0.0
9851,39851,0.0
9852,39852,0.0
9853,39853,0.0
9854,39854,0.0
9855,39855,0.0
9856,39856,0.0
9857,39857,0.0
9858,39858,0.0
9859,39859,0.0
9860,39860,0.0
9861,39861,0.0
9862,39862,0.0
9863,39863,0.0
9864,39864,0.0
9865,39865,0.0
9866,39866,0.0
9867,39867,0.0
9868,39868,0.0
9869,39869,0.0
9870,39870,0.0
9871,39871,0.0
9872,39872,0.0
9873,39873,0.0
9874,39874,0.0
9875,39875,0.0
9876,39876,0.0
9877,39877,0.0
9878,39878,0.0
9879,39879,0.0
9880,39880,0.0
9881,39881,0.0
9882,39882,0.0
9883,39883,0.0
9884,39884,0.0
9885,39885,0.0
9886,39886,0.0
9887,39887,0.0
9888,39888,0.0
9889,39889,0.0
9890,39890,0.0
9891,39891,0.0
9892,39892,0.0
9893,39893,0.0
9894,39894,0.0
9895,39895,0.0
9896,39896,0.0
9897,39897,0.0
9898,39898,0.0
9899,39899,0.0
9900,39900,0.0
9901,39901,0.0
9902,39902,0.0
9903,39903,0.0
9904,39904,0.0
9905,39905,0.0
9906,39906,0.0
9907,39907,0.0
9908,39908,0.0
9909,39909,0.0
9910,39910,0.0
9911,39911,0.0
9912,39912,0.0
9913,39913,0.0
9914,39914,0.0
9915,39915,0.0
9916,39916,0.0
9917,39917,0.0
9918,39918,0.0
9919,39919,0.0
9920,39920,0.0
9921,39921,0.0
9922,39922,0.0
9923,39923,0.0
9924,39924,0.0
9925,39925,0.0
9926,39926,0.0
9927,39927,0.0
9928,39928,0.0
9929,39929,0.0
9930,39930,0.0
9931,39931,0.0
9932,39932,0.0
9933,39933,0.0
9934,39934,0.0
9935,39935,0.0
9936,39936,0.0
9937,39937,0.0
9938,39938,0.0
9939,39939,0.0
9940,39940,0.0
9941,39941,0.0
9942,39942,0.0
9943,39943,0.0
9944,39944,0.0
9945,39945,0.0
9946,39946,0.0
9947,39947,0.0
9948,39948,0.0
9949,39949,0.0
9950,39950,0.0
9951,39951,0.0
9952,39952,0.0
9953,39953,0.0
9954,39954,0.0
9955,39955,0.0
9956,39956,0.0
9957,39957,0.0
9958,39958,0.0
9959,39959,0.0
9960,39960,0.0
9961,39961,0.0
9962,39962,0.0
9963,39963,0.0
9964,39964,0.0
9965,39965,0.0
9966,39966,0.0
9967,39967,0.0
9968,39968,0.0
9969,39969,0.0
9970,39970,0.0
9971,39971,0.0
9972,39972,0.0
9973,39973,0.0
9974,39974,0.0
9975,39975,0.0
9976,39976,0.0
9977,39977,0.0
9978,39978,0.0
9979,39979,0.0
9980,39980,0.0
9981,39981,0.0
9982,39982,0.0
9983,39983,0.0
9984,39984,0.0
9985,39985,0.0
9986,39986,0.0
9987,39987,0.0
9988,39988,0.0
9989,39989,0.0
9990,39990,0.0
9991,39991,0.0
9992,39992,0.0
9993,39993,0.0
9994,39994,0.0
9995,39995,0.0
9996,39996,0.0
9997,39997,0.0
9998,39998,0.0
9999,39999,0.0
10000,40000,0.0
10001,40001,0.0
10002,40002,0.0
10003,40003,0.0
10004,40004,0.0
10005,40005,0.0
10006,40006,0.0
10007,40007,0.0
10008,40008,0.0
10009,40009,0.0
10010,40010,0.0
10011,40011,0.0
10012,40012,0.0
10013,40013,0.0
10014,40014,0.0
10015,40015,0.0
10016,40016,0.0
10017,40017,0.0
10018,40018,0.0
10019,40019,0.0
10020,40020,0.0
10021,40021,0.0
10022,40022,0.0
10023,40023,0.0
10024,40024,0.0
10025,40025,0.0
10026,40026,0.0
10027,40027,0.0
10028,40028,0.0
10029,40029,0.0
10030,40030,0.0
10031,40031,0.0
10032,40032,0.0
10033,40033,0.0
10034,40034,0.0
10035,40035,0.0
10036,40036,0.0
10037,40037,0.0
10038,40038,0.0
10039,40039,0.0
10040,40040,0.0
10041,40041,0.0
10042,40042,0.0
10043,40043,0.0
10044,40044,0.0
10045,40045,0.0
10046,40046,0.0
10047,40047,0.0
10048,40048,0.0
10049,40049,0.0
10050,40050,0.0
10051,40051,0.0
10052,40052,0.0
10053,40053,0.0
10054,40054,0.0
10055,40055,0.0
10056,40056,0.0
10057,40057,0.0
10058,40058,0.0
10059,40059,0.0
10060,40060,0.0
10061,40061,0.0
10062,40062,0.0
10063,40063,0.0
10064,40064,0.0
10065,40065,0.0
10066,40066,0.0
10067,40067,0.0
10068,40068,0.0
10069,40069,0.0
10070,40070,0.0
10071,40071,0.0
10072,40072,0.0
10073,40073,0.0
10074,40074,0.0
10075,40075,0.0
10076,40076,0.0
10077,40077,0.0
10078,40078,0.0
10079,40079,0.0
10080,40080,0.0
10081,40081,0.0
10082,40082,0.0
10083,40083,0.0
10084,40084,0.0
10085,40085,0.0
10086,40086,0.0
10087,40087,0.0
10088,40088,0.0
10089,40089,0.0
10090,40090,0.0
10091,40091,0.0
10092,40092,0.0
10093,40093,0.0
10094,40094,0.0
10095,40095,0.0
10096,40096,0.0
10097,40097,0.0
10098,40098,0.0
10099,40099,0.0
10100,40100,0.0
10101,40101,0.0
10102,40102,0.0
10103,40103,0.0
10104,40104,0.0
10105,40105,0.0
10106,40106,0.0
10107,40107,0.0
10108,40108,0.0
10109,40109,0.0
10110,40110,0.0
10111,40111,0.0
10112,40112,0.0
10113,40113,0.0
10114,40114,0.0
10115,40115,0.0
10116,40116,0.0
10117,40117,0.0
10118,40118,0.0
10119,40119,0.0
10120,40120,0.0
10121,40121,0.0
10122,40122,0.0
10123,40123,0.0
10124,40124,0.0
10125,40125,0.0
10126,40126,0.0
10127,40127,0.0
10128,40128,0.0
10129,40129,0.0
10130,40130,0.0
10131,40131,0.0
10132,40132,0.0
10133,40133,0.0
10134,40134,0.0
10135,40135,0.0
10136,40136,0.0
10137,40137,0.0
10138,40138,0.0
10139,40139,0.0
10140,40140,0.0
10141,40141,0.0
10142,40142,0.0
10143,40143,0.0
10144,40144,0.0
10145,40145,0.0
10146,40146,0.0
10147,40147,0.0
10148,40148,0.0
10149,40149,0.0
10150,40150,0.0
10151,40151,0.0
10152,40152,0.0
10153,40153,0.0
10154,40154,0.0
10155,40155,0.0
10156,40156,0.0
10157,40157,0.0
10158,40158,0.0
10159,40159,0.0
10160,40160,0.0
10161,40161,0.0
10162,40162,0.0
10163,40163,0.0
10164,40164,0.0
10165,40165,0.0
10166,40166,0.0
10167,40167,0.0
10168,40168,0.0
10169,40169,0.0
10170,40170,0.0
10171,40171,0.0
10172,40172,0.0
10173,40173,0.0
10174,40174,0.0
10175,40175,0.0
10176,40176,0.0
10177,40177,0.0
10178,40178,0.0
10179,40179,0.0
10180,40180,0.0
10181,40181,0.0
10182,40182,0.0
10183,40183,0.0
10184,40184,0.0
10185,40185,0.0
10186,40186,0.0
10187,40187,0.0
10188,40188,0.0
10189,40189,0.0
10190,40190,0.0
10191,40191,0.0
10192,40192,0.0
10193,40193,0.0
10194,40194,0.0
10195,40195,0.0
10196,40196,0.0
10197,40197,0.0
10198,40198,0.0
10199,40199,0.0
10200,40200,0.0
10201,40201,0.0
10202,40202,0.0
10203,40203,0.0
10204,40204,0.0
10205,40205,0.0
10206,40206,0.0
10207,40207,0.0
10208,40208,0.0
10209,40209,0.0
10210,40210,0.0
10211,40211,0.0
10212,40212,0.0
10213,40213,0.0
10214,40214,0.0
10215,40215,0.0
10216,40216,0.0
10217,40217,0.0
10218,40218,0.0
10219,40219,0.0
10220,40220,0.0
10221,40221,0.0
10222,40222,0.0
10223,40223,0.0
10224,40224,0.0
10225,40225,0.0
10226,40226,0.0
10227,40227,0.0
10228,40228,0.0
10229,40229,0.0
10230,40230,0.0
10231,40231,0.0
10232,40232,0.0
10233,40233,0.0
10234,40234,0.0
10235,40235,0.0
10236,40236,0.0
10237,40237,0.0
10238,40238,0.0
10239,40239,0.0
10240,40240,0.0
10241,40241,0.0
10242,40242,0.0
10243,40243,0.0
10244,40244,0.0
10245,40245,0.0
10246,40246,0.0
10247,40247,0.0
10248,40248,0.0
10249,40249,0.0
10250,40250,0.0
10251,40251,0.0
10252,40252,0.0
10253,40253,0.0
10254,40254,0.0
10255,40255,0.0
10256,40256,0.0
10257,40257,0.0
10258,40258,0.0
10259,40259,0.0
10260,40260,0.0
10261,40261,0.0
10262,40262,0.0
10263,40263,0.0
10264,40264,0.0
10265,40265,0.0
10266,40266,0.0
10267,40267,0.0
10268,40268,0.0
10269,40269,0.0
10270,40270,0.0
10271,40271,0.0
10272,40272,0.0
10273,40273,0.0
10274,40274,0.0
10275,40275,0.0
10276,40276,0.0
10277,40277,0.0
10278,40278,0.0
10279,40279,0.0
10280,40280,0.0
10281,40281,0.0
10282,40282,0.0
10283,40283,0.0
10284,40284,0.0
10285,40285,0.0
10286,40286,0.0
10287,40287,0.0
10288,40288,0.0
10289,40289,0.0
10290,40290,0.0
10291,40291,0.0
10292,40292,0.0
10293,40293,0.0
10294,40294,0.0
10295,40295,0.0
10296,40296,0.0
10297,40297,0.0
10298,40298,0.0
10299,40299,0.0
10300,40300,0.0
10301,40301,0.0
10302,40302,0.0
10303,40303,0.0
10304,40304,0.0
10305,40305,0.0
10306,40306,0.0
10307,40307,0.0
10308,40308,0.0
10309,40309,0.0
10310,40310,0.0
10311,40311,0.0
